original_midi_data,generated_midi_data,individual,dissimilarity
"[Note(start=0.000000, end=0.312151, pitch=55, velocity=115), Note(start=0.312151, end=0.577296, pitch=58, velocity=83), Note(start=0.577296, end=0.915194, pitch=57, velocity=68), Note(start=0.915194, end=1.284146, pitch=61, velocity=77), Note(start=1.284146, end=1.426691, pitch=77, velocity=103), Note(start=1.426691, end=2.407009, pitch=79, velocity=117), Note(start=2.407009, end=2.568444, pitch=74, velocity=81), Note(start=2.568444, end=3.141697, pitch=76, velocity=95), Note(start=3.141697, end=4.134143, pitch=50, velocity=80), Note(start=4.134143, end=5.047838, pitch=49, velocity=71), Note(start=5.047838, end=5.272859, pitch=88, velocity=115), Note(start=5.272859, end=5.401870, pitch=65, velocity=103), Note(start=5.401870, end=5.850601, pitch=49, velocity=68), Note(start=5.850601, end=5.958862, pitch=63, velocity=85), Note(start=5.958862, end=6.000000, pitch=69, velocity=65)]",[],"{4: {'depth': 0.78}, 2: {'drive_db': 45.22}, 3: {'gain_db': 24.65}, 0: {'rate_hz': 57.37}, 5: {'wet_level': 0.94}, 1: {'delay_seconds': 3.43}}",1000.0
"[Note(start=0.000000, end=0.766462, pitch=71, velocity=87), Note(start=0.766462, end=1.037875, pitch=81, velocity=64), Note(start=1.037875, end=1.875105, pitch=54, velocity=65), Note(start=1.875105, end=2.326835, pitch=59, velocity=60), Note(start=2.326835, end=2.599492, pitch=50, velocity=79), Note(start=2.599492, end=2.720486, pitch=74, velocity=78), Note(start=2.720486, end=3.212117, pitch=86, velocity=61), Note(start=3.212117, end=4.156114, pitch=43, velocity=114), Note(start=4.156114, end=4.839525, pitch=60, velocity=84), Note(start=4.839525, end=5.584547, pitch=45, velocity=125), Note(start=5.584547, end=6.000000, pitch=54, velocity=97)]","[Note(start=0.859138, end=1.056508, pitch=43, velocity=98), Note(start=2.880558, end=3.228858, pitch=43, velocity=87), Note(start=3.240468, end=3.553937, pitch=43, velocity=93), Note(start=3.553937, end=4.205380, pitch=43, velocity=87)]","{0: {'rate_hz': 97.84}, 3: {'gain_db': -17.57}, 2: {'drive_db': 49.59}}",136.33067416392637
"[Note(start=0.000000, end=0.738061, pitch=41, velocity=84), Note(start=0.738061, end=1.581104, pitch=58, velocity=103), Note(start=1.581104, end=1.965656, pitch=61, velocity=60), Note(start=1.965656, end=2.488094, pitch=84, velocity=91), Note(start=2.488094, end=2.906689, pitch=57, velocity=88), Note(start=2.906689, end=3.600764, pitch=67, velocity=109), Note(start=3.600764, end=4.042783, pitch=60, velocity=105), Note(start=4.042783, end=5.016549, pitch=59, velocity=112), Note(start=5.016549, end=5.688945, pitch=83, velocity=94), Note(start=5.688945, end=5.911039, pitch=70, velocity=125), Note(start=5.911039, end=6.630586, pitch=71, velocity=102), Note(start=6.630586, end=7.217072, pitch=54, velocity=98), Note(start=7.217072, end=7.363200, pitch=74, velocity=114), Note(start=7.363200, end=8.000000, pitch=47, velocity=111)]","[Note(start=0.766259, end=0.917188, pitch=58, velocity=54), Note(start=2.009810, end=2.149130, pitch=84, velocity=75), Note(start=7.492287, end=7.631607, pitch=35, velocity=82), Note(start=7.712877, end=7.875416, pitch=47, velocity=88), Note(start=8.039240, end=8.364319, pitch=35, velocity=81)]","{2: {'drive_db': 14.97}, 5: {'wet_level': 0.97}, 3: {'gain_db': -28.4}, 0: {'rate_hz': 61.33}}",30.824651715040414
"[Note(start=0.000000, end=0.659266, pitch=46, velocity=87), Note(start=0.659266, end=1.563347, pitch=60, velocity=104), Note(start=1.563347, end=2.400381, pitch=87, velocity=97), Note(start=2.400381, end=2.981131, pitch=47, velocity=119), Note(start=2.981131, end=3.198783, pitch=65, velocity=98), Note(start=3.198783, end=3.659741, pitch=53, velocity=78), Note(start=3.659741, end=4.306815, pitch=54, velocity=122), Note(start=4.306815, end=4.662384, pitch=52, velocity=76), Note(start=4.662384, end=5.000000, pitch=73, velocity=72)]","[Note(start=0.023220, end=0.220590, pitch=46, velocity=93), Note(start=0.220590, end=0.731429, pitch=46, velocity=95), Note(start=0.684989, end=1.637007, pitch=60, velocity=96), Note(start=1.590567, end=2.404549, pitch=87, velocity=97), Note(start=2.427769, end=2.625139, pitch=47, velocity=93), Note(start=2.625139, end=3.124368, pitch=47, velocity=94), Note(start=3.228858, end=3.414617, pitch=53, velocity=90), Note(start=3.414617, end=3.658427, pitch=53, velocity=99), Note(start=3.809356, end=3.996400, pitch=54, velocity=93), Note(start=3.996400, end=4.379529, pitch=54, velocity=91), Note(start=4.344699, end=4.518849, pitch=52, velocity=81), Note(start=4.518849, end=4.739439, pitch=52, velocity=94), Note(start=4.692999, end=5.192228, pitch=73, velocity=92), Note(start=6.563489, end=6.807298, pitch=73, velocity=93)]",{3: {'gain_db': 29.26}},46.8213509766187
"[Note(start=0.000000, end=0.249759, pitch=52, velocity=101), Note(start=0.249759, end=0.639930, pitch=75, velocity=89), Note(start=0.639930, end=1.583929, pitch=76, velocity=121), Note(start=1.583929, end=2.021588, pitch=53, velocity=117), Note(start=2.021588, end=2.389475, pitch=76, velocity=94), Note(start=2.389475, end=2.880044, pitch=55, velocity=110), Note(start=2.880044, end=3.850320, pitch=86, velocity=101), Note(start=3.850320, end=4.360749, pitch=41, velocity=105), Note(start=4.360749, end=4.569444, pitch=64, velocity=75), Note(start=4.569444, end=4.921809, pitch=53, velocity=118), Note(start=4.921809, end=5.219768, pitch=64, velocity=120), Note(start=5.219768, end=5.324952, pitch=59, velocity=121), Note(start=5.324952, end=6.000000, pitch=60, velocity=99)]","[Note(start=0.267029, end=0.603719, pitch=75, velocity=76), Note(start=0.975238, end=1.265488, pitch=76, velocity=78), Note(start=1.660227, end=1.973696, pitch=53, velocity=80), Note(start=2.509039, end=2.880558, pitch=55, velocity=88), Note(start=3.461057, end=3.809356, pitch=86, velocity=82), Note(start=4.147330, end=4.286649, pitch=41, velocity=93), Note(start=4.600119, end=4.878758, pitch=53, velocity=82), Note(start=6.935008, end=7.248478, pitch=53, velocity=83), Note(start=7.759317, end=7.933466, pitch=55, velocity=81), Note(start=7.933466, end=8.213390, pitch=55, velocity=90)]","{4: {'depth': 0.87}, 1: {'delay_seconds': 5.32}, 0: {'rate_hz': 89.4}, 3: {'gain_db': -38.28}}",520.8604320293127
"[Note(start=0.000000, end=0.739616, pitch=53, velocity=78), Note(start=0.739616, end=0.843508, pitch=46, velocity=118), Note(start=0.843508, end=0.996664, pitch=47, velocity=123), Note(start=0.996664, end=1.315752, pitch=77, velocity=103), Note(start=1.315752, end=2.173221, pitch=40, velocity=124), Note(start=2.173221, end=2.443839, pitch=86, velocity=70), Note(start=2.443839, end=3.055949, pitch=52, velocity=106), Note(start=3.055949, end=3.559046, pitch=58, velocity=100), Note(start=3.559046, end=3.909653, pitch=51, velocity=108), Note(start=3.909653, end=4.700781, pitch=63, velocity=70), Note(start=4.700781, end=5.000000, pitch=68, velocity=90)]","[Note(start=0.034830, end=0.743039, pitch=53, velocity=90), Note(start=0.940408, end=1.253878, pitch=47, velocity=84), Note(start=1.033288, end=1.323537, pitch=77, velocity=76), Note(start=1.346757, end=1.520907, pitch=40, velocity=98), Note(start=1.520907, end=1.695057, pitch=40, velocity=93), Note(start=1.695057, end=2.381329, pitch=40, velocity=95), Note(start=2.648359, end=3.263688, pitch=52, velocity=89), Note(start=3.089538, end=3.797746, pitch=58, velocity=91), Note(start=3.286907, end=3.484277, pitch=52, velocity=86), Note(start=3.600377, end=3.762917, pitch=51, velocity=83), Note(start=3.762917, end=4.251820, pitch=51, velocity=91), Note(start=4.100890, end=4.669779, pitch=63, velocity=87), Note(start=4.727829, end=5.505697, pitch=68, velocity=89), Note(start=5.586967, end=5.749507, pitch=53, velocity=87), Note(start=5.749507, end=6.296459, pitch=53, velocity=97), Note(start=6.482219, end=6.807298, pitch=47, velocity=86), Note(start=6.586709, end=6.876958, pitch=77, velocity=76), Note(start=6.900178, end=7.074328, pitch=40, velocity=98), Note(start=7.074328, end=7.225258, pitch=40, velocity=94)]","{2: {'drive_db': 21.92}, 5: {'wet_level': 0.57}, 1: {'delay_seconds': 5.55}}",48.74267279637608
"[Note(start=0.000000, end=0.931721, pitch=84, velocity=95), Note(start=0.931721, end=1.195603, pitch=56, velocity=94), Note(start=1.195603, end=1.476341, pitch=88, velocity=72), Note(start=1.476341, end=2.274104, pitch=49, velocity=121), Note(start=2.274104, end=2.593206, pitch=72, velocity=106), Note(start=2.593206, end=3.035382, pitch=48, velocity=71), Note(start=3.035382, end=3.507520, pitch=79, velocity=76), Note(start=3.507520, end=3.705604, pitch=42, velocity=93), Note(start=3.705604, end=4.000000, pitch=86, velocity=115)]","[Note(start=0.034830, end=0.580499, pitch=84, velocity=89), Note(start=0.592109, end=0.986848, pitch=84, velocity=92), Note(start=1.265488, end=1.404807, pitch=56, velocity=83), Note(start=1.613787, end=1.753107, pitch=49, velocity=76), Note(start=1.753107, end=2.079470, pitch=49, velocity=91), Note(start=2.079470, end=2.427769, pitch=49, velocity=95), Note(start=2.427769, end=2.752849, pitch=49, velocity=90), Note(start=2.764459, end=2.926998, pitch=48, velocity=78), Note(start=3.414617, end=3.600377, pitch=48, velocity=83), Note(start=3.635207, end=3.855796, pitch=42, velocity=86), Note(start=3.937066, end=4.077670, pitch=79, velocity=86), Note(start=4.576899, end=5.006468, pitch=42, velocity=81), Note(start=4.600119, end=5.145788, pitch=86, velocity=86)]","{5: {'wet_level': 0.73}, 2: {'drive_db': 37.14}, 1: {'delay_seconds': 0.56}, 4: {'depth': 0.5}}",16.81036908183969
"[Note(start=0.000000, end=0.168317, pitch=41, velocity=104), Note(start=0.168317, end=1.033250, pitch=47, velocity=74), Note(start=1.033250, end=1.678720, pitch=47, velocity=65), Note(start=1.678720, end=2.095329, pitch=42, velocity=60), Note(start=2.095329, end=2.916527, pitch=88, velocity=126), Note(start=2.916527, end=3.555354, pitch=59, velocity=60), Note(start=3.555354, end=4.337120, pitch=60, velocity=73), Note(start=4.337120, end=4.788049, pitch=50, velocity=64), Note(start=4.788049, end=5.390410, pitch=63, velocity=115), Note(start=5.390410, end=6.066722, pitch=70, velocity=78), Note(start=6.066722, end=6.750767, pitch=79, velocity=84), Note(start=6.750767, end=7.360198, pitch=47, velocity=111), Note(start=7.360198, end=7.463110, pitch=63, velocity=61), Note(start=7.463110, end=7.566876, pitch=82, velocity=88), Note(start=7.566876, end=8.000000, pitch=74, velocity=74)]","[Note(start=0.034830, end=0.313469, pitch=41, velocity=99), Note(start=0.185760, end=1.706667, pitch=47, velocity=96), Note(start=1.718277, end=2.079470, pitch=42, velocity=93), Note(start=2.125910, end=2.973438, pitch=88, velocity=102), Note(start=2.950218, end=3.565547, pitch=59, velocity=100), Note(start=3.588767, end=4.356309, pitch=60, velocity=102), Note(start=4.367919, end=4.797488, pitch=50, velocity=100), Note(start=4.809098, end=5.401207, pitch=63, velocity=94), Note(start=5.424427, end=5.691457, pitch=70, velocity=94), Note(start=5.703067, end=5.958486, pitch=41, velocity=98), Note(start=5.853996, end=6.784078, pitch=47, velocity=94), Note(start=6.099090, end=6.656369, pitch=79, velocity=86), Note(start=6.784078, end=7.457457, pitch=47, velocity=102), Note(start=7.503897, end=7.724487, pitch=42, velocity=87), Note(start=7.770927, end=8.027630, pitch=74, velocity=91), Note(start=7.782537, end=8.631349, pitch=88, velocity=96), Note(start=8.608129, end=9.211848, pitch=59, velocity=99), Note(start=9.246678, end=10.037440, pitch=60, velocity=100)]",{1: {'delay_seconds': 5.66}},39.92739621075383
"[Note(start=0.000000, end=0.343415, pitch=44, velocity=125), Note(start=0.343415, end=1.191583, pitch=46, velocity=88), Note(start=1.191583, end=2.074080, pitch=46, velocity=68), Note(start=2.074080, end=2.842362, pitch=88, velocity=95), Note(start=2.842362, end=3.300242, pitch=50, velocity=107), Note(start=3.300242, end=3.841403, pitch=77, velocity=118), Note(start=3.841403, end=4.000000, pitch=81, velocity=77)]",[],"{1: {'delay_seconds': 7.03}, 0: {'rate_hz': 71.13}, 5: {'wet_level': 0.52}, 3: {'gain_db': 39.75}}",1000.0
"[Note(start=0.000000, end=0.555059, pitch=52, velocity=83), Note(start=0.555059, end=1.228141, pitch=85, velocity=67), Note(start=1.228141, end=1.793406, pitch=86, velocity=66), Note(start=1.793406, end=2.641497, pitch=66, velocity=67), Note(start=2.641497, end=2.978718, pitch=46, velocity=90), Note(start=2.978718, end=3.851766, pitch=57, velocity=64), Note(start=3.851766, end=4.000000, pitch=45, velocity=122)]","[Note(start=2.799288, end=2.950218, pitch=46, velocity=79), Note(start=3.217248, end=3.461057, pitch=57, velocity=77), Note(start=3.855796, end=3.996400, pitch=45, velocity=73), Note(start=4.495629, end=4.669779, pitch=85, velocity=80)]","{1: {'delay_seconds': 3.53}, 2: {'drive_db': 49.72}, 0: {'rate_hz': 85.57}, 5: {'wet_level': 0.18}, 3: {'gain_db': 49.32}}",52.03015807926651
"[Note(start=0.000000, end=0.890213, pitch=60, velocity=116), Note(start=0.890213, end=1.504422, pitch=84, velocity=112), Note(start=1.504422, end=2.080155, pitch=69, velocity=116), Note(start=2.080155, end=3.000000, pitch=72, velocity=101)]",[],"{0: {'rate_hz': 89.13}, 4: {'depth': 0.54}, 3: {'gain_db': 38.75}, 2: {'drive_db': 2.76}, 1: {'delay_seconds': 0.21}}",1000.0
"[Note(start=0.000000, end=0.200454, pitch=63, velocity=78), Note(start=0.200454, end=1.018815, pitch=85, velocity=107), Note(start=1.018815, end=1.219240, pitch=76, velocity=64), Note(start=1.219240, end=1.684584, pitch=47, velocity=87), Note(start=1.684584, end=2.574851, pitch=78, velocity=115), Note(start=2.574851, end=3.267712, pitch=47, velocity=112), Note(start=3.267712, end=3.628073, pitch=53, velocity=98), Note(start=3.628073, end=3.807200, pitch=72, velocity=122), Note(start=3.807200, end=4.639157, pitch=61, velocity=108), Note(start=4.639157, end=5.583009, pitch=72, velocity=116), Note(start=5.583009, end=6.256227, pitch=57, velocity=78), Note(start=6.256227, end=6.712768, pitch=61, velocity=87), Note(start=6.712768, end=7.262005, pitch=80, velocity=117), Note(start=7.262005, end=7.816668, pitch=73, velocity=62), Note(start=7.816668, end=8.671060, pitch=87, velocity=115), Note(start=8.671060, end=9.000000, pitch=69, velocity=70)]","[Note(start=0.232200, end=0.499229, pitch=85, velocity=80), Note(start=0.499229, end=0.859138, pitch=85, velocity=84), Note(start=1.474467, end=1.637007, pitch=47, velocity=87), Note(start=2.694799, end=2.880558, pitch=47, velocity=83), Note(start=5.169008, end=5.436037, pitch=72, velocity=77), Note(start=5.436037, end=5.610187, pitch=72, velocity=82), Note(start=7.840586, end=8.410759, pitch=87, velocity=78), Note(start=8.410759, end=8.631349, pitch=87, velocity=83), Note(start=9.967780, end=10.513449, pitch=85, velocity=81), Note(start=10.513449, end=10.757259, pitch=85, velocity=83)]","{1: {'delay_seconds': 9.74}, 5: {'wet_level': 0.01}, 4: {'depth': 0.62}, 0: {'rate_hz': 14.99}, 3: {'gain_db': -14.16}, 2: {'drive_db': 28.06}}",18.835147409868934
"[Note(start=0.000000, end=0.640080, pitch=86, velocity=112), Note(start=0.640080, end=1.325590, pitch=77, velocity=73), Note(start=1.325590, end=1.957306, pitch=62, velocity=95), Note(start=1.957306, end=2.834113, pitch=45, velocity=123), Note(start=2.834113, end=3.457612, pitch=85, velocity=71), Note(start=3.457612, end=3.948130, pitch=49, velocity=67), Note(start=3.948130, end=4.940324, pitch=84, velocity=125), Note(start=4.940324, end=5.576030, pitch=69, velocity=123), Note(start=5.576030, end=6.083812, pitch=87, velocity=93), Note(start=6.083812, end=6.432157, pitch=54, velocity=87), Note(start=6.432157, end=7.158038, pitch=42, velocity=87), Note(start=7.158038, end=8.000000, pitch=81, velocity=122)]","[Note(start=0.034830, end=0.684989, pitch=86, velocity=102), Note(start=0.684989, end=1.346757, pitch=77, velocity=98), Note(start=1.358367, end=1.962086, pitch=62, velocity=90), Note(start=2.033030, end=2.207180, pitch=45, velocity=97), Note(start=2.207180, end=3.205638, pitch=45, velocity=100), Note(start=2.868948, end=3.495887, pitch=85, velocity=89), Note(start=3.507497, end=3.716477, pitch=49, velocity=88), Note(start=3.716477, end=4.008010, pitch=49, velocity=99), Note(start=3.971896, end=4.948418, pitch=84, velocity=96), Note(start=4.994858, end=5.575357, pitch=69, velocity=88), Note(start=5.621797, end=6.099090, pitch=87, velocity=91), Note(start=6.133920, end=6.424169, pitch=54, velocity=81), Note(start=6.458999, end=6.644759, pitch=42, velocity=99), Note(start=6.644759, end=6.969838, pitch=42, velocity=94), Note(start=6.969838, end=7.178818, pitch=42, velocity=92), Note(start=6.969838, end=7.608387, pitch=86, velocity=85), Note(start=7.190428, end=8.178560, pitch=81, velocity=97), Note(start=7.608387, end=8.259829, pitch=77, velocity=99), Note(start=8.283049, end=8.875158, pitch=62, velocity=88), Note(start=8.956428, end=9.130578, pitch=45, velocity=97), Note(start=9.130578, end=10.118710, pitch=45, velocity=99), Note(start=9.792346, end=10.339299, pitch=85, velocity=89)]","{2: {'drive_db': 43.35}, 4: {'depth': 0.07}, 1: {'delay_seconds': 6.92}, 3: {'gain_db': -6.0}}",77.08593530288405
"[Note(start=0.000000, end=0.448634, pitch=56, velocity=87), Note(start=0.448634, end=0.591981, pitch=62, velocity=88), Note(start=0.591981, end=1.018899, pitch=49, velocity=79), Note(start=1.018899, end=1.368498, pitch=51, velocity=110), Note(start=1.368498, end=1.783351, pitch=60, velocity=87), Note(start=1.783351, end=2.210194, pitch=74, velocity=63), Note(start=2.210194, end=3.009559, pitch=57, velocity=123), Note(start=3.009559, end=3.642304, pitch=70, velocity=124), Note(start=3.642304, end=4.422872, pitch=65, velocity=79), Note(start=4.422872, end=5.052588, pitch=69, velocity=99), Note(start=5.052588, end=5.518424, pitch=56, velocity=116), Note(start=5.518424, end=6.131111, pitch=46, velocity=63), Note(start=6.131111, end=6.315183, pitch=87, velocity=69), Note(start=6.315183, end=6.565864, pitch=47, velocity=63), Note(start=6.565864, end=7.000000, pitch=51, velocity=116)]","[Note(start=0.081270, end=0.243810, pitch=56, velocity=78), Note(start=0.243810, end=0.417959, pitch=56, velocity=74), Note(start=0.743039, end=0.928798, pitch=49, velocity=75), Note(start=2.404549, end=2.648359, pitch=57, velocity=75), Note(start=2.810898, end=2.950218, pitch=57, velocity=82), Note(start=5.180618, end=5.354767, pitch=56, velocity=77), Note(start=5.354767, end=5.528917, pitch=56, velocity=78), Note(start=5.772727, end=6.041040, pitch=46, velocity=79), Note(start=6.412559, end=6.551879, pitch=47, velocity=78), Note(start=6.714419, end=6.923398, pitch=51, velocity=77)]","{5: {'wet_level': 0.04}, 0: {'rate_hz': 95.95}, 2: {'drive_db': 20.83}}",42.59826671840434
